,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
173,We visited Disneyland from Tuesday to Sunday.,We visited Disneyland for less than 50 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD*10,True,Near
174,We visited Disneyland from Saturday to Tuesday.,We visited Disneyland for 3 days.,Entailment,0.42857142857142855,SINGLE_day,EQUAL_GOLD,True,Near
175,We visited Disneyland from Saturday to Tuesday.,We visited Disneyland for 4 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD+1,True,Near
176,We visited Disneyland from Saturday to Tuesday.,We visited Disneyland for 30 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD*10,True,Near
177,We visited Disneyland from Saturday to Tuesday.,We visited Disneyland for less than 3 days.,Contradiction,0.42857142857142855,SINGLE_day,LESS_GOLD,True,Near
178,We visited Disneyland from Saturday to Tuesday.,We visited Disneyland for less than 4 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD+1,True,Near
179,We visited Disneyland from Saturday to Tuesday.,We visited Disneyland for less than 30 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD*10,True,Near
180,We reached Disneyland on Wednesday and left on Thursday.,We visited Disneyland for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Spread
181,We reached Disneyland on Wednesday and left on Thursday.,We visited Disneyland for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Spread
182,We reached Disneyland on Wednesday and left on Thursday.,We visited Disneyland for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Spread
183,We reached Disneyland on Wednesday and left on Thursday.,We visited Disneyland for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Spread
184,We reached Disneyland on Wednesday and left on Thursday.,We visited Disneyland for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Spread
185,We reached Disneyland on Wednesday and left on Thursday.,We visited Disneyland for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Spread
186,We reached Disneyland on Monday and left on Wednesday.,We visited Disneyland for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,False,Spread
187,We reached Disneyland on Monday and left on Wednesday.,We visited Disneyland for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,False,Spread
188,We reached Disneyland on Monday and left on Wednesday.,We visited Disneyland for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,False,Spread
189,We reached Disneyland on Monday and left on Wednesday.,We visited Disneyland for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,False,Spread
190,We reached Disneyland on Monday and left on Wednesday.,We visited Disneyland for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,False,Spread
191,We reached Disneyland on Monday and left on Wednesday.,We visited Disneyland for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,False,Spread
192,We reached Disneyland on Monday and left on Tuesday.,We visited Disneyland for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Spread
193,We reached Disneyland on Monday and left on Tuesday.,We visited Disneyland for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Spread
194,We reached Disneyland on Monday and left on Tuesday.,We visited Disneyland for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Spread
195,We reached Disneyland on Monday and left on Tuesday.,We visited Disneyland for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Spread
196,We reached Disneyland on Monday and left on Tuesday.,We visited Disneyland for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Spread
197,We reached Disneyland on Monday and left on Tuesday.,We visited Disneyland for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Spread
198,We reached Disneyland on Tuesday and left on Saturday.,We visited Disneyland for 4 days.,Entailment,0.5714285714285714,SINGLE_day,EQUAL_GOLD,False,Spread
199,We reached Disneyland on Tuesday and left on Saturday.,We visited Disneyland for 5 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD+1,False,Spread
200,We reached Disneyland on Tuesday and left on Saturday.,We visited Disneyland for 40 days.,Contradiction,0.5714285714285714,SINGLE_day,EQUAL_GOLD*10,False,Spread
201,We reached Disneyland on Tuesday and left on Saturday.,We visited Disneyland for less than 4 days.,Contradiction,0.5714285714285714,SINGLE_day,LESS_GOLD,False,Spread
202,We reached Disneyland on Tuesday and left on Saturday.,We visited Disneyland for less than 5 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD+1,False,Spread
203,We reached Disneyland on Tuesday and left on Saturday.,We visited Disneyland for less than 40 days.,Entailment,0.5714285714285714,SINGLE_day,LESS_GOLD*10,False,Spread
204,We reached Disneyland on Tuesday and left on Friday.,We visited Disneyland for 3 days.,Entailment,0.42857142857142855,SINGLE_day,EQUAL_GOLD,False,Spread
205,We reached Disneyland on Tuesday and left on Friday.,We visited Disneyland for 4 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD+1,False,Spread
206,We reached Disneyland on Tuesday and left on Friday.,We visited Disneyland for 30 days.,Contradiction,0.42857142857142855,SINGLE_day,EQUAL_GOLD*10,False,Spread
207,We reached Disneyland on Tuesday and left on Friday.,We visited Disneyland for less than 3 days.,Contradiction,0.42857142857142855,SINGLE_day,LESS_GOLD,False,Spread
208,We reached Disneyland on Tuesday and left on Friday.,We visited Disneyland for less than 4 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD+1,False,Spread
209,We reached Disneyland on Tuesday and left on Friday.,We visited Disneyland for less than 30 days.,Entailment,0.42857142857142855,SINGLE_day,LESS_GOLD*10,False,Spread
210,We visited Disneyland from Thursday to Friday.,We visited Disneyland for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Near
211,We visited Disneyland from Thursday to Friday.,We visited Disneyland for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Near
212,We visited Disneyland from Thursday to Friday.,We visited Disneyland for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Near
213,We visited Disneyland from Thursday to Friday.,We visited Disneyland for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Near
214,We visited Disneyland from Thursday to Friday.,We visited Disneyland for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Near
215,We visited Disneyland from Thursday to Friday.,We visited Disneyland for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Near
216,We visited Disneyland from Sunday to Monday.,We visited Disneyland for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Near
217,We visited Disneyland from Sunday to Monday.,We visited Disneyland for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Near
218,We visited Disneyland from Sunday to Monday.,We visited Disneyland for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Near
219,We visited Disneyland from Sunday to Monday.,We visited Disneyland for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Near
220,We visited Disneyland from Sunday to Monday.,We visited Disneyland for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Near
221,We visited Disneyland from Sunday to Monday.,We visited Disneyland for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Near
222,We visited Disneyland from Monday to Saturday.,We visited Disneyland for 5 days.,Entailment,0.7142857142857143,SINGLE_day,EQUAL_GOLD,False,Near
223,We visited Disneyland from Monday to Saturday.,We visited Disneyland for 6 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD+1,False,Near
224,We visited Disneyland from Monday to Saturday.,We visited Disneyland for 50 days.,Contradiction,0.7142857142857143,SINGLE_day,EQUAL_GOLD*10,False,Near
225,We visited Disneyland from Monday to Saturday.,We visited Disneyland for less than 5 days.,Contradiction,0.7142857142857143,SINGLE_day,LESS_GOLD,False,Near
226,We visited Disneyland from Monday to Saturday.,We visited Disneyland for less than 6 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD+1,False,Near
227,We visited Disneyland from Monday to Saturday.,We visited Disneyland for less than 50 days.,Entailment,0.7142857142857143,SINGLE_day,LESS_GOLD*10,False,Near
228,We visited Disneyland from Sunday to Monday.,We visited Disneyland for 1 day.,Entailment,0.14285714285714285,SINGLE_day,EQUAL_GOLD,False,Near
229,We visited Disneyland from Sunday to Monday.,We visited Disneyland for 2 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD+1,False,Near
230,We visited Disneyland from Sunday to Monday.,We visited Disneyland for 10 days.,Contradiction,0.14285714285714285,SINGLE_day,EQUAL_GOLD*10,False,Near
231,We visited Disneyland from Sunday to Monday.,We visited Disneyland for less than 1 day.,Contradiction,0.14285714285714285,SINGLE_day,LESS_GOLD,False,Near
232,We visited Disneyland from Sunday to Monday.,We visited Disneyland for less than 2 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD+1,False,Near
233,We visited Disneyland from Sunday to Monday.,We visited Disneyland for less than 10 days.,Entailment,0.14285714285714285,SINGLE_day,LESS_GOLD*10,False,Near
234,We visited Disneyland from Monday to Wednesday.,We visited Disneyland for 2 days.,Entailment,0.2857142857142857,SINGLE_day,EQUAL_GOLD,False,Near
235,We visited Disneyland from Monday to Wednesday.,We visited Disneyland for 3 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD+1,False,Near
236,We visited Disneyland from Monday to Wednesday.,We visited Disneyland for 20 days.,Contradiction,0.2857142857142857,SINGLE_day,EQUAL_GOLD*10,False,Near
237,We visited Disneyland from Monday to Wednesday.,We visited Disneyland for less than 2 days.,Contradiction,0.2857142857142857,SINGLE_day,LESS_GOLD,False,Near
238,We visited Disneyland from Monday to Wednesday.,We visited Disneyland for less than 3 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD+1,False,Near
239,We visited Disneyland from Monday to Wednesday.,We visited Disneyland for less than 20 days.,Entailment,0.2857142857142857,SINGLE_day,LESS_GOLD*10,False,Near
240,We reached Disneyland at 6 PM and left at 3 AM.,We visited Disneyland for 9 hours.,Entailment,0.375,SINGLE_day_time_12,EQUAL_GOLD,True,Spread
241,We reached Disneyland at 6 PM and left at 3 AM.,We visited Disneyland for 10 hours.,Contradiction,0.375,SINGLE_day_time_12,EQUAL_GOLD+1,True,Spread
242,We reached Disneyland at 6 PM and left at 3 AM.,We visited Disneyland for 90 hours.,Contradiction,0.375,SINGLE_day_time_12,EQUAL_GOLD*10,True,Spread
243,We reached Disneyland at 6 PM and left at 3 AM.,We visited Disneyland for less than 9 hours.,Contradiction,0.375,SINGLE_day_time_12,LESS_GOLD,True,Spread
244,We reached Disneyland at 6 PM and left at 3 AM.,We visited Disneyland for less than 10 hours.,Entailment,0.375,SINGLE_day_time_12,LESS_GOLD+1,True,Spread
245,We reached Disneyland at 6 PM and left at 3 AM.,We visited Disneyland for less than 90 hours.,Entailment,0.375,SINGLE_day_time_12,LESS_GOLD*10,True,Spread
246,We reached Disneyland at 9 PM and left at 9 AM.,We visited Disneyland for 12 hours.,Entailment,0.5,SINGLE_day_time_12,EQUAL_GOLD,True,Spread
247,We reached Disneyland at 9 PM and left at 9 AM.,We visited Disneyland for 13 hours.,Contradiction,0.5,SINGLE_day_time_12,EQUAL_GOLD+1,True,Spread
248,We reached Disneyland at 9 PM and left at 9 AM.,We visited Disneyland for 120 hours.,Contradiction,0.5,SINGLE_day_time_12,EQUAL_GOLD*10,True,Spread
249,We reached Disneyland at 9 PM and left at 9 AM.,We visited Disneyland for less than 12 hours.,Contradiction,0.5,SINGLE_day_time_12,LESS_GOLD,True,Spread
250,We reached Disneyland at 9 PM and left at 9 AM.,We visited Disneyland for less than 13 hours.,Entailment,0.5,SINGLE_day_time_12,LESS_GOLD+1,True,Spread
251,We reached Disneyland at 9 PM and left at 9 AM.,We visited Disneyland for less than 120 hours.,Entailment,0.5,SINGLE_day_time_12,LESS_GOLD*10,True,Spread
252,We reached Disneyland at 1 PM and left at 9 AM.,We visited Disneyland for 20 hours.,Entailment,0.8333333333333334,SINGLE_day_time_12,EQUAL_GOLD,True,Spread
253,We reached Disneyland at 1 PM and left at 9 AM.,We visited Disneyland for 21 hours.,Contradiction,0.8333333333333334,SINGLE_day_time_12,EQUAL_GOLD+1,True,Spread
254,We reached Disneyland at 1 PM and left at 9 AM.,We visited Disneyland for 200 hours.,Contradiction,0.8333333333333334,SINGLE_day_time_12,EQUAL_GOLD*10,True,Spread
255,We reached Disneyland at 1 PM and left at 9 AM.,We visited Disneyland for less than 20 hours.,Contradiction,0.8333333333333334,SINGLE_day_time_12,LESS_GOLD,True,Spread
256,We reached Disneyland at 1 PM and left at 9 AM.,We visited Disneyland for less than 21 hours.,Entailment,0.8333333333333334,SINGLE_day_time_12,LESS_GOLD+1,True,Spread
257,We reached Disneyland at 1 PM and left at 9 AM.,We visited Disneyland for less than 200 hours.,Entailment,0.8333333333333334,SINGLE_day_time_12,LESS_GOLD*10,True,Spread
258,We reached Disneyland at 4 AM and left at 1 AM.,We visited Disneyland for 21 hours.,Entailment,0.875,SINGLE_day_time_12,EQUAL_GOLD,True,Spread
259,We reached Disneyland at 4 AM and left at 1 AM.,We visited Disneyland for 22 hours.,Contradiction,0.875,SINGLE_day_time_12,EQUAL_GOLD+1,True,Spread
260,We reached Disneyland at 4 AM and left at 1 AM.,We visited Disneyland for 210 hours.,Contradiction,0.875,SINGLE_day_time_12,EQUAL_GOLD*10,True,Spread
261,We reached Disneyland at 4 AM and left at 1 AM.,We visited Disneyland for less than 21 hours.,Contradiction,0.875,SINGLE_day_time_12,LESS_GOLD,True,Spread
262,We reached Disneyland at 4 AM and left at 1 AM.,We visited Disneyland for less than 22 hours.,Entailment,0.875,SINGLE_day_time_12,LESS_GOLD+1,True,Spread
263,We reached Disneyland at 4 AM and left at 1 AM.,We visited Disneyland for less than 210 hours.,Entailment,0.875,SINGLE_day_time_12,LESS_GOLD*10,True,Spread
264,We reached Disneyland at 11 PM and left at 12 AM.,We visited Disneyland for 1 hour.,Entailment,0.041666666666666664,SINGLE_day_time_12,EQUAL_GOLD,True,Spread
265,We reached Disneyland at 11 PM and left at 12 AM.,We visited Disneyland for 2 hours.,Contradiction,0.041666666666666664,SINGLE_day_time_12,EQUAL_GOLD+1,True,Spread
266,We reached Disneyland at 11 PM and left at 12 AM.,We visited Disneyland for 10 hours.,Contradiction,0.041666666666666664,SINGLE_day_time_12,EQUAL_GOLD*10,True,Spread
267,We reached Disneyland at 11 PM and left at 12 AM.,We visited Disneyland for less than 1 hour.,Contradiction,0.041666666666666664,SINGLE_day_time_12,LESS_GOLD,True,Spread
268,We reached Disneyland at 11 PM and left at 12 AM.,We visited Disneyland for less than 2 hours.,Entailment,0.041666666666666664,SINGLE_day_time_12,LESS_GOLD+1,True,Spread
269,We reached Disneyland at 11 PM and left at 12 AM.,We visited Disneyland for less than 10 hours.,Entailment,0.041666666666666664,SINGLE_day_time_12,LESS_GOLD*10,True,Spread
270,We visited Disneyland from 4 PM to 12 AM.,We visited Disneyland for 8 hours.,Entailment,0.3333333333333333,SINGLE_day_time_12,EQUAL_GOLD,True,Near
271,We visited Disneyland from 4 PM to 12 AM.,We visited Disneyland for 9 hours.,Contradiction,0.3333333333333333,SINGLE_day_time_12,EQUAL_GOLD+1,True,Near
272,We visited Disneyland from 4 PM to 12 AM.,We visited Disneyland for 80 hours.,Contradiction,0.3333333333333333,SINGLE_day_time_12,EQUAL_GOLD*10,True,Near
273,We visited Disneyland from 4 PM to 12 AM.,We visited Disneyland for less than 8 hours.,Contradiction,0.3333333333333333,SINGLE_day_time_12,LESS_GOLD,True,Near
274,We visited Disneyland from 4 PM to 12 AM.,We visited Disneyland for less than 9 hours.,Entailment,0.3333333333333333,SINGLE_day_time_12,LESS_GOLD+1,True,Near
275,We visited Disneyland from 4 PM to 12 AM.,We visited Disneyland for less than 80 hours.,Entailment,0.3333333333333333,SINGLE_day_time_12,LESS_GOLD*10,True,Near
276,We visited Disneyland from 11 PM to 9 AM.,We visited Disneyland for 10 hours.,Entailment,0.4166666666666667,SINGLE_day_time_12,EQUAL_GOLD,True,Near
277,We visited Disneyland from 11 PM to 9 AM.,We visited Disneyland for 11 hours.,Contradiction,0.4166666666666667,SINGLE_day_time_12,EQUAL_GOLD+1,True,Near
278,We visited Disneyland from 11 PM to 9 AM.,We visited Disneyland for 100 hours.,Contradiction,0.4166666666666667,SINGLE_day_time_12,EQUAL_GOLD*10,True,Near
279,We visited Disneyland from 11 PM to 9 AM.,We visited Disneyland for less than 10 hours.,Contradiction,0.4166666666666667,SINGLE_day_time_12,LESS_GOLD,True,Near
280,We visited Disneyland from 11 PM to 9 AM.,We visited Disneyland for less than 11 hours.,Entailment,0.4166666666666667,SINGLE_day_time_12,LESS_GOLD+1,True,Near
281,We visited Disneyland from 11 PM to 9 AM.,We visited Disneyland for less than 100 hours.,Entailment,0.4166666666666667,SINGLE_day_time_12,LESS_GOLD*10,True,Near
282,We visited Disneyland from 8 PM to 4 PM.,We visited Disneyland for 20 hours.,Entailment,0.8333333333333334,SINGLE_day_time_12,EQUAL_GOLD,True,Near
