,Premise,Hypothesis,Label,Time Diff,Type,Prem Fixed,Temp Type
240,Robin visited her parents at 18:00.,Robin visited her parents before 22:00.,Entailment,0.16666666666666666,SINGLE_day_time_24,True,Forward Past
241,Robin visited her parents at 12:00.,Robin visited her parents after 00:00.,Entailment,0.5,SINGLE_day_time_24,True,Forward Past
242,Robin visited her parents at 04:00.,Robin visited her parents after 15:00.,Contradiction,0.4583333333333333,SINGLE_day_time_24,True,Forward Past
243,Robin visited her parents at 03:00.,Robin visited her parents before 07:00.,Entailment,0.16666666666666666,SINGLE_day_time_24,True,Forward Past
244,Robin visited her parents at 12:00.,Robin visited her parents after 01:00.,Entailment,0.4583333333333333,SINGLE_day_time_24,True,Forward Past
245,"At 00:00, Robin visited her parents.","Before 07:00, Robin visited her parents.",Entailment,0.2916666666666667,SINGLE_day_time_24,True,Backward Past
246,"At 07:00, Robin visited her parents.","Before 03:00, Robin visited her parents.",Contradiction,0.16666666666666666,SINGLE_day_time_24,True,Backward Past
247,"At 11:00, Robin visited her parents.","Before 17:00, Robin visited her parents.",Entailment,0.25,SINGLE_day_time_24,True,Backward Past
248,"At 06:00, Robin visited her parents.","Before 18:00, Robin visited her parents.",Entailment,0.5,SINGLE_day_time_24,True,Backward Past
249,"At 02:00, Robin visited her parents.","Before 10:00, Robin visited her parents.",Entailment,0.3333333333333333,SINGLE_day_time_24,True,Backward Past
250,Robin visited her parents before 01:00.,Robin visited her parents after 04:00.,Contradiction,0.125,SINGLE_day_time_24,False,Forward Past
251,Robin visited her parents before 05:00.,Robin visited her parents before 02:00.,Neutral,0.125,SINGLE_day_time_24,False,Forward Past
252,Robin visited her parents after 18:00.,Robin visited her parents after 08:00.,Entailment,0.4166666666666667,SINGLE_day_time_24,False,Forward Past
253,Robin visited her parents after 09:00.,Robin visited her parents before 13:00.,Neutral,0.16666666666666666,SINGLE_day_time_24,False,Forward Past
254,Robin visited her parents after 12:00.,Robin visited her parents before 15:00.,Neutral,0.125,SINGLE_day_time_24,False,Forward Past
255,"Before 18:00, Robin visited her parents.","After 16:00, Robin visited her parents.",Neutral,0.08333333333333333,SINGLE_day_time_24,False,Backward Past
256,"Before 08:00, Robin visited her parents.","After 12:00, Robin visited her parents.",Contradiction,0.16666666666666666,SINGLE_day_time_24,False,Backward Past
257,"After 08:00, Robin visited her parents.","Before 17:00, Robin visited her parents.",Neutral,0.375,SINGLE_day_time_24,False,Backward Past
258,"After 07:00, Robin visited her parents.","After 14:00, Robin visited her parents.",Neutral,0.2916666666666667,SINGLE_day_time_24,False,Backward Past
259,"Before 17:00, Robin visited her parents.","After 14:00, Robin visited her parents.",Neutral,0.125,SINGLE_day_time_24,False,Backward Past
260,Robin visited her parents on 25th.,Robin visited her parents before 14th.,Contradiction,0.39285714285714285,SINGLE_date,True,Forward Past
261,Robin visited her parents on 11th.,Robin visited her parents before 18th.,Entailment,0.25,SINGLE_date,True,Forward Past
262,Robin visited her parents on 27th.,Robin visited her parents after 27th.,Contradiction,0.0,SINGLE_date,True,Forward Past
263,Robin visited her parents on 18th.,Robin visited her parents after 24th.,Contradiction,0.21428571428571427,SINGLE_date,True,Forward Past
264,Robin visited her parents on 17th.,Robin visited her parents after 9th.,Entailment,0.2857142857142857,SINGLE_date,True,Forward Past
265,"On 28th, Robin visited her parents.","Before 27th, Robin visited her parents.",Contradiction,0.03571428571428571,SINGLE_date,True,Backward Past
266,"On 1st, Robin visited her parents.","After 5th, Robin visited her parents.",Contradiction,0.14285714285714285,SINGLE_date,True,Backward Past
267,"On 15th, Robin visited her parents.","Before 8th, Robin visited her parents.",Contradiction,0.25,SINGLE_date,True,Backward Past
268,"On 27th, Robin visited her parents.","After 22nd, Robin visited her parents.",Entailment,0.17857142857142858,SINGLE_date,True,Backward Past
269,"On 16th, Robin visited her parents.","After 22nd, Robin visited her parents.",Contradiction,0.21428571428571427,SINGLE_date,True,Backward Past
270,Robin visited her parents before 23rd.,Robin visited her parents before 13th.,Neutral,0.35714285714285715,SINGLE_date,False,Forward Past
271,Robin visited her parents after 20th.,Robin visited her parents after 23rd.,Neutral,0.10714285714285714,SINGLE_date,False,Forward Past
272,Robin visited her parents before 28th.,Robin visited her parents after 18th.,Neutral,0.35714285714285715,SINGLE_date,False,Forward Past
273,Robin visited her parents before 22nd.,Robin visited her parents before 15th.,Neutral,0.25,SINGLE_date,False,Forward Past
274,Robin visited her parents before 12th.,Robin visited her parents before 3rd.,Neutral,0.32142857142857145,SINGLE_date,False,Forward Past
275,"Before 11th, Robin visited her parents.","After 4th, Robin visited her parents.",Neutral,0.25,SINGLE_date,False,Backward Past
276,"After 22nd, Robin visited her parents.","Before 16th, Robin visited her parents.",Contradiction,0.21428571428571427,SINGLE_date,False,Backward Past
277,"Before 21st, Robin visited her parents.","Before 19th, Robin visited her parents.",Neutral,0.07142857142857142,SINGLE_date,False,Backward Past
278,"Before 23rd, Robin visited her parents.","After 11th, Robin visited her parents.",Neutral,0.42857142857142855,SINGLE_date,False,Backward Past
279,"After 25th, Robin visited her parents.","Before 28th, Robin visited her parents.",Neutral,0.10714285714285714,SINGLE_date,False,Backward Past
280,I submitted my PhD dissertation at 15:00.,I submitted my PhD dissertation before 8 AM.,Contradiction,0.2916666666666667,MULTI_day_time,True,Forward Past
281,I submitted my PhD dissertation at 6 AM.,I submitted my PhD dissertation after 02:00.,Entailment,0.16666666666666666,MULTI_day_time,True,Forward Past
282,I submitted my PhD dissertation at 14:00.,I submitted my PhD dissertation after 7 PM.,Contradiction,0.20833333333333334,MULTI_day_time,True,Forward Past
283,I submitted my PhD dissertation at 9 PM.,I submitted my PhD dissertation after 22:00.,Contradiction,0.041666666666666664,MULTI_day_time,True,Forward Past
284,I submitted my PhD dissertation at 15:00.,I submitted my PhD dissertation before 6 AM.,Contradiction,0.375,MULTI_day_time,True,Forward Past
285,"At 7 PM, I submitted my PhD dissertation.","After 18:00, I submitted my PhD dissertation.",Entailment,0.041666666666666664,MULTI_day_time,True,Backward Past
286,"At 13:00, I submitted my PhD dissertation.","After 5 PM, I submitted my PhD dissertation.",Contradiction,0.16666666666666666,MULTI_day_time,True,Backward Past
287,"At 3 AM, I submitted my PhD dissertation.","Before 12:00, I submitted my PhD dissertation.",Entailment,0.375,MULTI_day_time,True,Backward Past
288,"At 09:00, I submitted my PhD dissertation.","Before 4 PM, I submitted my PhD dissertation.",Entailment,0.2916666666666667,MULTI_day_time,True,Backward Past
289,"At 6 PM, I submitted my PhD dissertation.","After 22:00, I submitted my PhD dissertation.",Contradiction,0.16666666666666666,MULTI_day_time,True,Backward Past
290,I submitted my PhD dissertation after 08:00.,I submitted my PhD dissertation after 8 AM.,Neutral,0.0,MULTI_day_time,False,Forward Past
291,I submitted my PhD dissertation after 9 AM.,I submitted my PhD dissertation before 09:00.,Contradiction,0.0,MULTI_day_time,False,Forward Past
292,I submitted my PhD dissertation before 05:00.,I submitted my PhD dissertation before 2 AM.,Neutral,0.125,MULTI_day_time,False,Forward Past
293,I submitted my PhD dissertation before 23:00.,I submitted my PhD dissertation before 1 PM.,Neutral,0.4166666666666667,MULTI_day_time,False,Forward Past
294,I submitted my PhD dissertation after 13:00.,I submitted my PhD dissertation after 6 PM.,Neutral,0.20833333333333334,MULTI_day_time,False,Forward Past
295,"After 5 AM, I submitted my PhD dissertation.","After 06:00, I submitted my PhD dissertation.",Neutral,0.041666666666666664,MULTI_day_time,False,Backward Past
296,"After 1 PM, I submitted my PhD dissertation.","After 12:00, I submitted my PhD dissertation.",Entailment,0.041666666666666664,MULTI_day_time,False,Backward Past
297,"Before 13:00, I submitted my PhD dissertation.","After 1 AM, I submitted my PhD dissertation.",Neutral,0.5,MULTI_day_time,False,Backward Past
298,"After 01:00, I submitted my PhD dissertation.","After 10 AM, I submitted my PhD dissertation.",Neutral,0.375,MULTI_day_time,False,Backward Past
299,"After 12 PM, I submitted my PhD dissertation.","Before 09:00, I submitted my PhD dissertation.",Contradiction,0.125,MULTI_day_time,False,Backward Past
300,I submitted my PhD dissertation on Monday.,I submitted my PhD dissertation after Sunday.,Entailment,0.14285714285714285,SINGLE_day,True,Forward Past
301,I submitted my PhD dissertation on Friday.,I submitted my PhD dissertation before Tuesday.,Contradiction,0.42857142857142855,SINGLE_day,True,Forward Past
302,I submitted my PhD dissertation on Friday.,I submitted my PhD dissertation after Wednesday.,Entailment,0.2857142857142857,SINGLE_day,True,Forward Past
303,I submitted my PhD dissertation on Friday.,I submitted my PhD dissertation before Tuesday.,Contradiction,0.42857142857142855,SINGLE_day,True,Forward Past
304,I submitted my PhD dissertation on Sunday.,I submitted my PhD dissertation before Tuesday.,Entailment,0.2857142857142857,SINGLE_day,True,Forward Past
305,"On Tuesday, I submitted my PhD dissertation.","After Thursday, I submitted my PhD dissertation.",Contradiction,0.2857142857142857,SINGLE_day,True,Backward Past
306,"On Thursday, I submitted my PhD dissertation.","After Friday, I submitted my PhD dissertation.",Contradiction,0.14285714285714285,SINGLE_day,True,Backward Past
307,"On Monday, I submitted my PhD dissertation.","Before Thursday, I submitted my PhD dissertation.",Entailment,0.42857142857142855,SINGLE_day,True,Backward Past
308,"On Wednesday, I submitted my PhD dissertation.","After Tuesday, I submitted my PhD dissertation.",Entailment,0.14285714285714285,SINGLE_day,True,Backward Past
309,"On Thursday, I submitted my PhD dissertation.","Before Wednesday, I submitted my PhD dissertation.",Contradiction,0.14285714285714285,SINGLE_day,True,Backward Past
310,I submitted my PhD dissertation before Monday.,I submitted my PhD dissertation after Wednesday.,Contradiction,0.2857142857142857,SINGLE_day,False,Forward Past
311,I submitted my PhD dissertation after Friday.,I submitted my PhD dissertation before Saturday.,Neutral,0.14285714285714285,SINGLE_day,False,Forward Past
312,I submitted my PhD dissertation after Wednesday.,I submitted my PhD dissertation after Monday.,Entailment,0.2857142857142857,SINGLE_day,False,Forward Past
313,I submitted my PhD dissertation before Monday.,I submitted my PhD dissertation after Sunday.,Neutral,0.14285714285714285,SINGLE_day,False,Forward Past
314,I submitted my PhD dissertation before Friday.,I submitted my PhD dissertation before Thursday.,Neutral,0.14285714285714285,SINGLE_day,False,Forward Past
315,"Before Monday, I submitted my PhD dissertation.","After Monday, I submitted my PhD dissertation.",Contradiction,0.0,SINGLE_day,False,Backward Past
316,"After Thursday, I submitted my PhD dissertation.","After Wednesday, I submitted my PhD dissertation.",Entailment,0.14285714285714285,SINGLE_day,False,Backward Past
317,"Before Wednesday, I submitted my PhD dissertation.","Before Monday, I submitted my PhD dissertation.",Neutral,0.2857142857142857,SINGLE_day,False,Backward Past
318,"Before Monday, I submitted my PhD dissertation.","Before Sunday, I submitted my PhD dissertation.",Neutral,0.14285714285714285,SINGLE_day,False,Backward Past
319,"After Tuesday, I submitted my PhD dissertation.","Before Monday, I submitted my PhD dissertation.",Contradiction,0.14285714285714285,SINGLE_day,False,Backward Past
320,I submitted my PhD dissertation in Dec.,I submitted my PhD dissertation after July.,Entailment,0.4166666666666667,MULTI_month,True,Forward Past
321,I submitted my PhD dissertation in Aug.,I submitted my PhD dissertation after April.,Entailment,0.3333333333333333,MULTI_month,True,Forward Past
322,I submitted my PhD dissertation in June.,I submitted my PhD dissertation after May.,Entailment,0.08333333333333333,MULTI_month,True,Forward Past
323,I submitted my PhD dissertation in August.,I submitted my PhD dissertation before Oct.,Entailment,0.16666666666666666,MULTI_month,True,Forward Past
324,I submitted my PhD dissertation in March.,I submitted my PhD dissertation before Jan.,Contradiction,0.16666666666666666,MULTI_month,True,Forward Past
325,"In July, I submitted my PhD dissertation.","After Jan, I submitted my PhD dissertation.",Entailment,0.5,MULTI_month,True,Backward Past
326,"In November, I submitted my PhD dissertation.","After Nov, I submitted my PhD dissertation.",Contradiction,0.0,MULTI_month,True,Backward Past
327,"In January, I submitted my PhD dissertation.","Before Jan, I submitted my PhD dissertation.",Contradiction,0.0,MULTI_month,True,Backward Past
328,"In Jun, I submitted my PhD dissertation.","After June, I submitted my PhD dissertation.",Contradiction,0.0,MULTI_month,True,Backward Past
329,"In Jan, I submitted my PhD dissertation.","Before June, I submitted my PhD dissertation.",Entailment,0.4166666666666667,MULTI_month,True,Backward Past
330,I submitted my PhD dissertation after Jun.,I submitted my PhD dissertation after August.,Neutral,0.16666666666666666,MULTI_month,False,Forward Past
331,I submitted my PhD dissertation after October.,I submitted my PhD dissertation before Dec.,Neutral,0.16666666666666666,MULTI_month,False,Forward Past
