,Premise,Hypothesis,Label,Premise Preposition,Higher Duration Unit,Premise Direction,Hypothesis Direction
346,I will graduate after 8 months.,I will graduate before 312 days.,N,after,month,forward,forward
347,I will graduate after 8 months.,I will graduate after 264 days.,N,after,month,forward,forward
348,I will graduate in 8 months.,"Before 114 days, I will graduate.",C,in,month,forward,backward
349,I will graduate in 8 months.,"After 128 days, I will graduate.",E,in,month,forward,backward
350,I will graduate in 8 months.,"Before 250 days, I will graduate.",E,in,month,forward,backward
351,I will graduate in 8 months.,"After 324 days, I will graduate.",C,in,month,forward,backward
352,I will graduate before 8 months.,"Before 166 days, I will graduate.",N,before,month,forward,backward
353,I will graduate before 8 months.,"After 109 days, I will graduate.",N,before,month,forward,backward
354,I will graduate before 8 months.,"Before 340 days, I will graduate.",E,before,month,forward,backward
355,I will graduate before 8 months.,"After 319 days, I will graduate.",C,before,month,forward,backward
356,I will graduate after 8 months.,"Before 203 days, I will graduate.",C,after,month,forward,backward
357,I will graduate after 8 months.,"After 219 days, I will graduate.",E,after,month,forward,backward
358,I will graduate after 8 months.,"Before 378 days, I will graduate.",N,after,month,forward,backward
359,I will graduate after 8 months.,"After 260 days, I will graduate.",N,after,month,forward,backward
360,"In 8 months, I will graduate.",I will graduate before 110 days.,C,in,month,backward,forward
361,"In 8 months, I will graduate.",I will graduate after 201 days.,E,in,month,backward,forward
362,"In 8 months, I will graduate.",I will graduate before 389 days.,E,in,month,backward,forward
363,"In 8 months, I will graduate.",I will graduate after 374 days.,C,in,month,backward,forward
364,"Before 8 months, I will graduate.",I will graduate before 93 days.,N,before,month,backward,forward
365,"Before 8 months, I will graduate.",I will graduate after 157 days.,N,before,month,backward,forward
366,"Before 8 months, I will graduate.",I will graduate before 395 days.,E,before,month,backward,forward
367,"Before 8 months, I will graduate.",I will graduate after 287 days.,C,before,month,backward,forward
368,"After 8 months, I will graduate.",I will graduate before 210 days.,C,after,month,backward,forward
369,"After 8 months, I will graduate.",I will graduate after 152 days.,E,after,month,backward,forward
370,"After 8 months, I will graduate.",I will graduate before 284 days.,N,after,month,backward,forward
371,"After 8 months, I will graduate.",I will graduate after 264 days.,N,after,month,backward,forward
372,"In 8 months, I will graduate.","Before 103 days, I will graduate.",C,in,month,backward,backward
373,"In 8 months, I will graduate.","After 96 days, I will graduate.",E,in,month,backward,backward
374,"In 8 months, I will graduate.","Before 255 days, I will graduate.",E,in,month,backward,backward
375,"In 8 months, I will graduate.","After 291 days, I will graduate.",C,in,month,backward,backward
376,"Before 8 months, I will graduate.","Before 204 days, I will graduate.",N,before,month,backward,backward
377,"Before 8 months, I will graduate.","After 107 days, I will graduate.",N,before,month,backward,backward
378,"Before 8 months, I will graduate.","Before 368 days, I will graduate.",E,before,month,backward,backward
379,"Before 8 months, I will graduate.","After 245 days, I will graduate.",C,before,month,backward,backward
380,"After 8 months, I will graduate.","Before 225 days, I will graduate.",C,after,month,backward,backward
381,"After 8 months, I will graduate.","After 237 days, I will graduate.",E,after,month,backward,backward
382,"After 8 months, I will graduate.","Before 360 days, I will graduate.",N,after,month,backward,backward
383,"After 8 months, I will graduate.","After 375 days, I will graduate.",N,after,month,backward,backward
384,I will graduate in 9 months.,I will graduate before 216 days.,C,in,month,forward,forward
385,I will graduate in 9 months.,I will graduate after 253 days.,E,in,month,forward,forward
386,I will graduate in 9 months.,I will graduate before 403 days.,E,in,month,forward,forward
387,I will graduate in 9 months.,I will graduate after 399 days.,C,in,month,forward,forward
388,I will graduate before 9 months.,I will graduate before 222 days.,N,before,month,forward,forward
389,I will graduate before 9 months.,I will graduate after 177 days.,N,before,month,forward,forward
390,I will graduate before 9 months.,I will graduate before 367 days.,E,before,month,forward,forward
391,I will graduate before 9 months.,I will graduate after 384 days.,C,before,month,forward,forward
392,I will graduate after 9 months.,I will graduate before 186 days.,C,after,month,forward,forward
393,I will graduate after 9 months.,I will graduate after 177 days.,E,after,month,forward,forward
394,I will graduate after 9 months.,I will graduate before 354 days.,N,after,month,forward,forward
395,I will graduate after 9 months.,I will graduate after 387 days.,N,after,month,forward,forward
396,I will graduate in 9 months.,"Before 187 days, I will graduate.",C,in,month,forward,backward
397,I will graduate in 9 months.,"After 144 days, I will graduate.",E,in,month,forward,backward
398,I will graduate in 9 months.,"Before 361 days, I will graduate.",E,in,month,forward,backward
399,I will graduate in 9 months.,"After 409 days, I will graduate.",C,in,month,forward,backward
400,I will graduate before 9 months.,"Before 171 days, I will graduate.",N,before,month,forward,backward
401,I will graduate before 9 months.,"After 184 days, I will graduate.",N,before,month,forward,backward
402,I will graduate before 9 months.,"Before 400 days, I will graduate.",E,before,month,forward,backward
403,I will graduate before 9 months.,"After 388 days, I will graduate.",C,before,month,forward,backward
404,I will graduate after 9 months.,"Before 264 days, I will graduate.",C,after,month,forward,backward
405,I will graduate after 9 months.,"After 129 days, I will graduate.",E,after,month,forward,backward
406,I will graduate after 9 months.,"Before 371 days, I will graduate.",N,after,month,forward,backward
407,I will graduate after 9 months.,"After 401 days, I will graduate.",N,after,month,forward,backward
408,"In 9 months, I will graduate.",I will graduate before 123 days.,C,in,month,backward,forward
409,"In 9 months, I will graduate.",I will graduate after 253 days.,E,in,month,backward,forward
410,"In 9 months, I will graduate.",I will graduate before 426 days.,E,in,month,backward,forward
411,"In 9 months, I will graduate.",I will graduate after 311 days.,C,in,month,backward,forward
412,"Before 9 months, I will graduate.",I will graduate before 219 days.,N,before,month,backward,forward
413,"Before 9 months, I will graduate.",I will graduate after 253 days.,N,before,month,backward,forward
414,"Before 9 months, I will graduate.",I will graduate before 311 days.,E,before,month,backward,forward
415,"Before 9 months, I will graduate.",I will graduate after 413 days.,C,before,month,backward,forward
416,"After 9 months, I will graduate.",I will graduate before 237 days.,C,after,month,backward,forward
417,"After 9 months, I will graduate.",I will graduate after 233 days.,E,after,month,backward,forward
418,"After 9 months, I will graduate.",I will graduate before 347 days.,N,after,month,backward,forward
419,"After 9 months, I will graduate.",I will graduate after 305 days.,N,after,month,backward,forward
420,"In 9 months, I will graduate.","Before 252 days, I will graduate.",C,in,month,backward,backward
421,"In 9 months, I will graduate.","After 171 days, I will graduate.",E,in,month,backward,backward
422,"In 9 months, I will graduate.","Before 388 days, I will graduate.",E,in,month,backward,backward
423,"In 9 months, I will graduate.","After 294 days, I will graduate.",C,in,month,backward,backward
424,"Before 9 months, I will graduate.","Before 164 days, I will graduate.",N,before,month,backward,backward
425,"Before 9 months, I will graduate.","After 262 days, I will graduate.",N,before,month,backward,backward
426,"Before 9 months, I will graduate.","Before 281 days, I will graduate.",E,before,month,backward,backward
427,"Before 9 months, I will graduate.","After 287 days, I will graduate.",C,before,month,backward,backward
428,"After 9 months, I will graduate.","Before 216 days, I will graduate.",C,after,month,backward,backward
429,"After 9 months, I will graduate.","After 272 days, I will graduate.",E,after,month,backward,backward
430,"After 9 months, I will graduate.","Before 386 days, I will graduate.",N,after,month,backward,backward
431,"After 9 months, I will graduate.","After 293 days, I will graduate.",N,after,month,backward,backward
432,I will graduate in 10 months.,I will graduate before 248 days.,C,in,month,forward,forward
433,I will graduate in 10 months.,I will graduate after 218 days.,E,in,month,forward,forward
434,I will graduate in 10 months.,I will graduate before 326 days.,E,in,month,forward,forward
435,I will graduate in 10 months.,I will graduate after 430 days.,C,in,month,forward,forward
436,I will graduate before 10 months.,I will graduate before 215 days.,N,before,month,forward,forward
437,I will graduate before 10 months.,I will graduate after 233 days.,N,before,month,forward,forward
438,I will graduate before 10 months.,I will graduate before 365 days.,E,before,month,forward,forward
439,I will graduate before 10 months.,I will graduate after 449 days.,C,before,month,forward,forward
440,I will graduate after 10 months.,I will graduate before 248 days.,C,after,month,forward,forward
441,I will graduate after 10 months.,I will graduate after 303 days.,E,after,month,forward,forward
442,I will graduate after 10 months.,I will graduate before 395 days.,N,after,month,forward,forward
443,I will graduate after 10 months.,I will graduate after 306 days.,N,after,month,forward,forward
444,I will graduate in 10 months.,"Before 279 days, I will graduate.",C,in,month,forward,backward
445,I will graduate in 10 months.,"After 174 days, I will graduate.",E,in,month,forward,backward
446,I will graduate in 10 months.,"Before 385 days, I will graduate.",E,in,month,forward,backward
447,I will graduate in 10 months.,"After 325 days, I will graduate.",C,in,month,forward,backward
