,Premise,Hypothesis,Label,Type,Prem Fixed,Temp Type
230,The startup received funding at 16:00.,The startup received funding before 21:00.,Entailment,SINGLE_day_time_24,True,Forward
231,The government issued new labor policies at 01:00.,The government issued new labor policies before 05:00.,Entailment,SINGLE_day_time_24,True,Forward
232,I graduated after 15:00.,I graduated before 20:00.,Neutral,SINGLE_day_time_24,False,Forward
233,The tournament was held before 09:00.,The tournament was held before 03:00.,Neutral,SINGLE_day_time_24,False,Forward
234,Robin will visit her parents before 15:00.,Robin will visit her parents after 13:00.,Neutral,SINGLE_day_time_24,False,Forward
235,They are planning to go to Singapore after 02:00.,They are planning to go to Singapore before 08:00.,Neutral,SINGLE_day_time_24,False,Forward
236,I submitted my PhD dissertation before 03:00.,I submitted my PhD dissertation before 02:00.,Neutral,SINGLE_day_time_24,False,Forward
237,He was sworn in as the Prime Minister before 02:00.,He was sworn in as the Prime Minister after 11:00.,Contradiction,SINGLE_day_time_24,False,Forward
238,The startup received funding after 01:00.,The startup received funding after 11:00.,Neutral,SINGLE_day_time_24,False,Forward
239,The government issued new labor policies before 09:00.,The government issued new labor policies after 05:00.,Neutral,SINGLE_day_time_24,False,Forward
240,"At 21:00, I graduated.","Before 11:00, I graduated.",Contradiction,SINGLE_day_time_24,True,Backward
241,"At 00:00, the tournament was held.","After 04:00, the tournament was held.",Contradiction,SINGLE_day_time_24,True,Backward
242,"At 10:00, Robin will visit her parents.","After 21:00, Robin will visit her parents.",Contradiction,SINGLE_day_time_24,True,Backward
243,"At 21:00, they are planning to go to Singapore.","After 10:00, they are planning to go to Singapore.",Entailment,SINGLE_day_time_24,True,Backward
244,"At 05:00, I submitted my PhD dissertation.","Before 17:00, I submitted my PhD dissertation.",Entailment,SINGLE_day_time_24,True,Backward
245,"At 15:00, he was sworn in as the Prime Minister.","After 22:00, he was sworn in as the Prime Minister.",Contradiction,SINGLE_day_time_24,True,Backward
246,"At 21:00, the startup received funding.","Before 10:00, the startup received funding.",Contradiction,SINGLE_day_time_24,True,Backward
247,"At 01:00, the government issued new labor policies.","Before 10:00, the government issued new labor policies.",Entailment,SINGLE_day_time_24,True,Backward
248,"Before 11:00, I graduated.","After 01:00, I graduated.",Neutral,SINGLE_day_time_24,False,Backward
249,"Before 18:00, the tournament was held.","Before 09:00, the tournament was held.",Neutral,SINGLE_day_time_24,False,Backward
250,"After 16:00, Robin will visit her parents.","Before 16:00, Robin will visit her parents.",Contradiction,SINGLE_day_time_24,False,Backward
251,"Before 01:00, they are planning to go to Singapore.","After 08:00, they are planning to go to Singapore.",Contradiction,SINGLE_day_time_24,False,Backward
252,"After 15:00, I submitted my PhD dissertation.","Before 22:00, I submitted my PhD dissertation.",Neutral,SINGLE_day_time_24,False,Backward
253,"After 23:00, he was sworn in as the Prime Minister.","Before 13:00, he was sworn in as the Prime Minister.",Contradiction,SINGLE_day_time_24,False,Backward
254,"After 04:00, the startup received funding.","After 14:00, the startup received funding.",Neutral,SINGLE_day_time_24,False,Backward
255,"Before 06:00, the government issued new labor policies.","Before 02:00, the government issued new labor policies.",Neutral,SINGLE_day_time_24,False,Backward
256,I graduated at 10:00.,I graduated before 00:00.,Contradiction,SINGLE_day_time_24,True,Forward
257,The tournament was held at 23:00.,The tournament was held before 16:00.,Contradiction,SINGLE_day_time_24,True,Forward
258,Robin will visit her parents at 18:00.,Robin will visit her parents before 20:00.,Entailment,SINGLE_day_time_24,True,Forward
259,They are planning to go to Singapore at 11:00.,They are planning to go to Singapore after 13:00.,Contradiction,SINGLE_day_time_24,True,Forward
260,I submitted my PhD dissertation at 09:00.,I submitted my PhD dissertation after 02:00.,Entailment,SINGLE_day_time_24,True,Forward
261,He was sworn in as the Prime Minister at 10:00.,He was sworn in as the Prime Minister after 17:00.,Contradiction,SINGLE_day_time_24,True,Forward
262,The startup received funding at 14:00.,The startup received funding before 21:00.,Entailment,SINGLE_day_time_24,True,Forward
263,The government issued new labor policies at 13:00.,The government issued new labor policies after 15:00.,Contradiction,SINGLE_day_time_24,True,Forward
264,I graduated after 09:00.,I graduated before 10:00.,Neutral,SINGLE_day_time_24,False,Forward
265,The tournament was held after 18:00.,The tournament was held before 17:00.,Contradiction,SINGLE_day_time_24,False,Forward
266,Robin will visit her parents after 01:00.,Robin will visit her parents before 01:00.,Contradiction,SINGLE_day_time_24,False,Forward
267,They are planning to go to Singapore before 13:00.,They are planning to go to Singapore before 18:00.,Entailment,SINGLE_day_time_24,False,Forward
268,I submitted my PhD dissertation before 05:00.,I submitted my PhD dissertation after 08:00.,Contradiction,SINGLE_day_time_24,False,Forward
269,He was sworn in as the Prime Minister before 06:00.,He was sworn in as the Prime Minister after 06:00.,Contradiction,SINGLE_day_time_24,False,Forward
270,The startup received funding after 16:00.,The startup received funding before 18:00.,Neutral,SINGLE_day_time_24,False,Forward
271,The government issued new labor policies before 01:00.,The government issued new labor policies after 04:00.,Contradiction,SINGLE_day_time_24,False,Forward
272,"At 16:00, I graduated.","Before 15:00, I graduated.",Contradiction,SINGLE_day_time_24,True,Backward
273,"At 07:00, the tournament was held.","Before 12:00, the tournament was held.",Entailment,SINGLE_day_time_24,True,Backward
274,"At 17:00, Robin will visit her parents.","Before 09:00, Robin will visit her parents.",Contradiction,SINGLE_day_time_24,True,Backward
275,"At 03:00, they are planning to go to Singapore.","After 01:00, they are planning to go to Singapore.",Entailment,SINGLE_day_time_24,True,Backward
276,"At 08:00, I submitted my PhD dissertation.","Before 16:00, I submitted my PhD dissertation.",Entailment,SINGLE_day_time_24,True,Backward
277,"At 09:00, he was sworn in as the Prime Minister.","After 06:00, he was sworn in as the Prime Minister.",Entailment,SINGLE_day_time_24,True,Backward
278,"At 19:00, the startup received funding.","Before 08:00, the startup received funding.",Contradiction,SINGLE_day_time_24,True,Backward
279,"At 11:00, the government issued new labor policies.","Before 01:00, the government issued new labor policies.",Contradiction,SINGLE_day_time_24,True,Backward
280,"Before 14:00, I graduated.","Before 20:00, I graduated.",Entailment,SINGLE_day_time_24,False,Backward
281,"After 12:00, the tournament was held.","Before 09:00, the tournament was held.",Contradiction,SINGLE_day_time_24,False,Backward
282,"Before 03:00, Robin will visit her parents.","Before 04:00, Robin will visit her parents.",Entailment,SINGLE_day_time_24,False,Backward
283,"Before 11:00, they are planning to go to Singapore.","Before 07:00, they are planning to go to Singapore.",Neutral,SINGLE_day_time_24,False,Backward
284,"Before 02:00, I submitted my PhD dissertation.","After 12:00, I submitted my PhD dissertation.",Contradiction,SINGLE_day_time_24,False,Backward
285,"Before 10:00, he was sworn in as the Prime Minister.","Before 14:00, he was sworn in as the Prime Minister.",Entailment,SINGLE_day_time_24,False,Backward
286,"Before 23:00, the startup received funding.","After 11:00, the startup received funding.",Neutral,SINGLE_day_time_24,False,Backward
287,"Before 20:00, the government issued new labor policies.","Before 13:00, the government issued new labor policies.",Neutral,SINGLE_day_time_24,False,Backward
288,I graduated at 21:00.,I graduated before 17:00.,Contradiction,SINGLE_day_time_24,True,Forward
289,The tournament was held at 15:00.,The tournament was held before 19:00.,Entailment,SINGLE_day_time_24,True,Forward
290,Robin will visit her parents at 22:00.,Robin will visit her parents after 19:00.,Entailment,SINGLE_day_time_24,True,Forward
291,They are planning to go to Singapore at 03:00.,They are planning to go to Singapore after 04:00.,Contradiction,SINGLE_day_time_24,True,Forward
292,I submitted my PhD dissertation at 03:00.,I submitted my PhD dissertation after 08:00.,Contradiction,SINGLE_day_time_24,True,Forward
293,He was sworn in as the Prime Minister at 10:00.,He was sworn in as the Prime Minister before 16:00.,Entailment,SINGLE_day_time_24,True,Forward
294,The startup received funding at 10:00.,The startup received funding after 04:00.,Entailment,SINGLE_day_time_24,True,Forward
295,The government issued new labor policies at 16:00.,The government issued new labor policies before 05:00.,Contradiction,SINGLE_day_time_24,True,Forward
296,I graduated before 23:00.,I graduated after 12:00.,Neutral,SINGLE_day_time_24,False,Forward
297,The tournament was held before 16:00.,The tournament was held after 16:00.,Contradiction,SINGLE_day_time_24,False,Forward
298,Robin will visit her parents after 04:00.,Robin will visit her parents before 02:00.,Contradiction,SINGLE_day_time_24,False,Forward
299,They are planning to go to Singapore after 19:00.,They are planning to go to Singapore before 23:00.,Neutral,SINGLE_day_time_24,False,Forward
300,I submitted my PhD dissertation after 20:00.,I submitted my PhD dissertation before 19:00.,Contradiction,SINGLE_day_time_24,False,Forward
301,He was sworn in as the Prime Minister before 09:00.,He was sworn in as the Prime Minister after 16:00.,Contradiction,SINGLE_day_time_24,False,Forward
302,The startup received funding before 03:00.,The startup received funding after 08:00.,Contradiction,SINGLE_day_time_24,False,Forward
303,The government issued new labor policies after 15:00.,The government issued new labor policies before 13:00.,Contradiction,SINGLE_day_time_24,False,Forward
304,"At 00:00, I graduated.","Before 08:00, I graduated.",Entailment,SINGLE_day_time_24,True,Backward
305,"At 22:00, the tournament was held.","Before 14:00, the tournament was held.",Contradiction,SINGLE_day_time_24,True,Backward
306,"At 13:00, Robin will visit her parents.","Before 03:00, Robin will visit her parents.",Contradiction,SINGLE_day_time_24,True,Backward
307,"At 21:00, they are planning to go to Singapore.","After 09:00, they are planning to go to Singapore.",Entailment,SINGLE_day_time_24,True,Backward
308,"At 11:00, I submitted my PhD dissertation.","Before 16:00, I submitted my PhD dissertation.",Entailment,SINGLE_day_time_24,True,Backward
309,"At 05:00, he was sworn in as the Prime Minister.","Before 17:00, he was sworn in as the Prime Minister.",Entailment,SINGLE_day_time_24,True,Backward
310,"At 11:00, the startup received funding.","Before 00:00, the startup received funding.",Contradiction,SINGLE_day_time_24,True,Backward
311,"At 07:00, the government issued new labor policies.","After 18:00, the government issued new labor policies.",Contradiction,SINGLE_day_time_24,True,Backward
312,"After 07:00, I graduated.","Before 11:00, I graduated.",Neutral,SINGLE_day_time_24,False,Backward
313,"After 03:00, the tournament was held.","Before 04:00, the tournament was held.",Neutral,SINGLE_day_time_24,False,Backward
314,"After 01:00, Robin will visit her parents.","Before 05:00, Robin will visit her parents.",Neutral,SINGLE_day_time_24,False,Backward
315,"Before 05:00, they are planning to go to Singapore.","Before 06:00, they are planning to go to Singapore.",Entailment,SINGLE_day_time_24,False,Backward
316,"After 14:00, I submitted my PhD dissertation.","Before 10:00, I submitted my PhD dissertation.",Contradiction,SINGLE_day_time_24,False,Backward
317,"After 01:00, he was sworn in as the Prime Minister.","Before 09:00, he was sworn in as the Prime Minister.",Neutral,SINGLE_day_time_24,False,Backward
318,"Before 06:00, the startup received funding.","Before 08:00, the startup received funding.",Entailment,SINGLE_day_time_24,False,Backward
319,"After 19:00, the government issued new labor policies.","After 07:00, the government issued new labor policies.",Entailment,SINGLE_day_time_24,False,Backward
320,I graduated on Saturday.,I graduated after Wednesday.,Entailment,SINGLE_weekday,True,Forward
321,The tournament was held on Sunday.,The tournament was held after Monday.,Contradiction,SINGLE_weekday,True,Forward
322,Robin will visit her parents on Monday.,Robin will visit her parents before Sunday.,Contradiction,SINGLE_weekday,True,Forward
323,They are planning to go to Singapore on Saturday.,They are planning to go to Singapore before Thursday.,Contradiction,SINGLE_weekday,True,Forward
324,I submitted my PhD dissertation on Sunday.,I submitted my PhD dissertation after Sunday.,Contradiction,SINGLE_weekday,True,Forward
325,He was sworn in as the Prime Minister on Monday.,He was sworn in as the Prime Minister after Thursday.,Contradiction,SINGLE_weekday,True,Forward
326,The startup received funding on Thursday.,The startup received funding before Tuesday.,Contradiction,SINGLE_weekday,True,Forward
327,The government issued new labor policies on Saturday.,The government issued new labor policies before Friday.,Contradiction,SINGLE_weekday,True,Forward
328,I graduated before Friday.,I graduated before Tuesday.,Neutral,SINGLE_weekday,False,Forward
329,The tournament was held after Sunday.,The tournament was held before Monday.,Neutral,SINGLE_weekday,False,Forward
330,Robin will visit her parents before Wednesday.,Robin will visit her parents before Thursday.,Entailment,SINGLE_weekday,False,Forward
