,Premise,Hypothesis,Label,Time Diff,Type,Dur Type,Next Cycle,Temp Type
172,Robin visited her parents from 3rd to 10th.,Robin visited her parents for less than 8 days.,Entailment,0.25,SINGLE_date,LESS_GOLD+1,False,Near
173,Robin visited her parents from 3rd to 10th.,Robin visited her parents for less than 70 days.,Entailment,0.25,SINGLE_date,LESS_GOLD*10,False,Near
174,Robin visited her parents from 8th to 9th.,Robin visited her parents for 1 day.,Entailment,0.03571428571428571,SINGLE_date,EQUAL_GOLD,False,Near
175,Robin visited her parents from 8th to 9th.,Robin visited her parents for 2 days.,Contradiction,0.03571428571428571,SINGLE_date,EQUAL_GOLD+1,False,Near
176,Robin visited her parents from 8th to 9th.,Robin visited her parents for 10 days.,Contradiction,0.03571428571428571,SINGLE_date,EQUAL_GOLD*10,False,Near
177,Robin visited her parents from 8th to 9th.,Robin visited her parents for less than 1 day.,Contradiction,0.03571428571428571,SINGLE_date,LESS_GOLD,False,Near
178,Robin visited her parents from 8th to 9th.,Robin visited her parents for less than 2 days.,Entailment,0.03571428571428571,SINGLE_date,LESS_GOLD+1,False,Near
179,Robin visited her parents from 8th to 9th.,Robin visited her parents for less than 10 days.,Entailment,0.03571428571428571,SINGLE_date,LESS_GOLD*10,False,Near
180,The train from Seattle started at 18:00 and reached Portland at 1 PM.,The train journey from Seattle to Portland lasted for 19 hours.,Entailment,0.7916666666666666,MULTI_day_time,EQUAL_GOLD,True,Spread
181,The train from Seattle started at 18:00 and reached Portland at 1 PM.,The train journey from Seattle to Portland lasted for 20 hours.,Contradiction,0.7916666666666666,MULTI_day_time,EQUAL_GOLD+1,True,Spread
182,The train from Seattle started at 18:00 and reached Portland at 1 PM.,The train journey from Seattle to Portland lasted for 190 hours.,Contradiction,0.7916666666666666,MULTI_day_time,EQUAL_GOLD*10,True,Spread
183,The train from Seattle started at 18:00 and reached Portland at 1 PM.,The train journey from Seattle to Portland lasted for less than 19 hours.,Contradiction,0.7916666666666666,MULTI_day_time,LESS_GOLD,True,Spread
184,The train from Seattle started at 18:00 and reached Portland at 1 PM.,The train journey from Seattle to Portland lasted for less than 20 hours.,Entailment,0.7916666666666666,MULTI_day_time,LESS_GOLD+1,True,Spread
185,The train from Seattle started at 18:00 and reached Portland at 1 PM.,The train journey from Seattle to Portland lasted for less than 190 hours.,Entailment,0.7916666666666666,MULTI_day_time,LESS_GOLD*10,True,Spread
186,The train from Seattle started at 23:00 and reached Portland at 4 AM.,The train journey from Seattle to Portland lasted for 5 hours.,Entailment,0.20833333333333334,MULTI_day_time,EQUAL_GOLD,True,Spread
187,The train from Seattle started at 23:00 and reached Portland at 4 AM.,The train journey from Seattle to Portland lasted for 6 hours.,Contradiction,0.20833333333333334,MULTI_day_time,EQUAL_GOLD+1,True,Spread
188,The train from Seattle started at 23:00 and reached Portland at 4 AM.,The train journey from Seattle to Portland lasted for 50 hours.,Contradiction,0.20833333333333334,MULTI_day_time,EQUAL_GOLD*10,True,Spread
189,The train from Seattle started at 23:00 and reached Portland at 4 AM.,The train journey from Seattle to Portland lasted for less than 5 hours.,Contradiction,0.20833333333333334,MULTI_day_time,LESS_GOLD,True,Spread
190,The train from Seattle started at 23:00 and reached Portland at 4 AM.,The train journey from Seattle to Portland lasted for less than 6 hours.,Entailment,0.20833333333333334,MULTI_day_time,LESS_GOLD+1,True,Spread
191,The train from Seattle started at 23:00 and reached Portland at 4 AM.,The train journey from Seattle to Portland lasted for less than 50 hours.,Entailment,0.20833333333333334,MULTI_day_time,LESS_GOLD*10,True,Spread
192,The train from Seattle started at 5 PM and reached Portland at 07:00.,The train journey from Seattle to Portland lasted for 14 hours.,Entailment,0.5833333333333334,MULTI_day_time,EQUAL_GOLD,True,Spread
193,The train from Seattle started at 5 PM and reached Portland at 07:00.,The train journey from Seattle to Portland lasted for 15 hours.,Contradiction,0.5833333333333334,MULTI_day_time,EQUAL_GOLD+1,True,Spread
194,The train from Seattle started at 5 PM and reached Portland at 07:00.,The train journey from Seattle to Portland lasted for 140 hours.,Contradiction,0.5833333333333334,MULTI_day_time,EQUAL_GOLD*10,True,Spread
195,The train from Seattle started at 5 PM and reached Portland at 07:00.,The train journey from Seattle to Portland lasted for less than 14 hours.,Contradiction,0.5833333333333334,MULTI_day_time,LESS_GOLD,True,Spread
196,The train from Seattle started at 5 PM and reached Portland at 07:00.,The train journey from Seattle to Portland lasted for less than 15 hours.,Entailment,0.5833333333333334,MULTI_day_time,LESS_GOLD+1,True,Spread
197,The train from Seattle started at 5 PM and reached Portland at 07:00.,The train journey from Seattle to Portland lasted for less than 140 hours.,Entailment,0.5833333333333334,MULTI_day_time,LESS_GOLD*10,True,Spread
198,The train from Seattle started at 07:00 and reached Portland at 3 AM.,The train journey from Seattle to Portland lasted for 20 hours.,Entailment,0.8333333333333334,MULTI_day_time,EQUAL_GOLD,True,Spread
199,The train from Seattle started at 07:00 and reached Portland at 3 AM.,The train journey from Seattle to Portland lasted for 21 hours.,Contradiction,0.8333333333333334,MULTI_day_time,EQUAL_GOLD+1,True,Spread
200,The train from Seattle started at 07:00 and reached Portland at 3 AM.,The train journey from Seattle to Portland lasted for 200 hours.,Contradiction,0.8333333333333334,MULTI_day_time,EQUAL_GOLD*10,True,Spread
201,The train from Seattle started at 07:00 and reached Portland at 3 AM.,The train journey from Seattle to Portland lasted for less than 20 hours.,Contradiction,0.8333333333333334,MULTI_day_time,LESS_GOLD,True,Spread
202,The train from Seattle started at 07:00 and reached Portland at 3 AM.,The train journey from Seattle to Portland lasted for less than 21 hours.,Entailment,0.8333333333333334,MULTI_day_time,LESS_GOLD+1,True,Spread
203,The train from Seattle started at 07:00 and reached Portland at 3 AM.,The train journey from Seattle to Portland lasted for less than 200 hours.,Entailment,0.8333333333333334,MULTI_day_time,LESS_GOLD*10,True,Spread
204,The train from Seattle started at 7 PM and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for 13 hours.,Entailment,0.5416666666666666,MULTI_day_time,EQUAL_GOLD,True,Spread
205,The train from Seattle started at 7 PM and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for 14 hours.,Contradiction,0.5416666666666666,MULTI_day_time,EQUAL_GOLD+1,True,Spread
206,The train from Seattle started at 7 PM and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for 130 hours.,Contradiction,0.5416666666666666,MULTI_day_time,EQUAL_GOLD*10,True,Spread
207,The train from Seattle started at 7 PM and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for less than 13 hours.,Contradiction,0.5416666666666666,MULTI_day_time,LESS_GOLD,True,Spread
208,The train from Seattle started at 7 PM and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for less than 14 hours.,Entailment,0.5416666666666666,MULTI_day_time,LESS_GOLD+1,True,Spread
209,The train from Seattle started at 7 PM and reached Portland at 08:00.,The train journey from Seattle to Portland lasted for less than 130 hours.,Entailment,0.5416666666666666,MULTI_day_time,LESS_GOLD*10,True,Spread
210,The train journey from Seattle to Portland lasted from 22:00 to 2 PM.,The train journey from Seattle to Portland lasted for 16 hours.,Entailment,0.6666666666666666,MULTI_day_time,EQUAL_GOLD,True,Near
211,The train journey from Seattle to Portland lasted from 22:00 to 2 PM.,The train journey from Seattle to Portland lasted for 17 hours.,Contradiction,0.6666666666666666,MULTI_day_time,EQUAL_GOLD+1,True,Near
212,The train journey from Seattle to Portland lasted from 22:00 to 2 PM.,The train journey from Seattle to Portland lasted for 160 hours.,Contradiction,0.6666666666666666,MULTI_day_time,EQUAL_GOLD*10,True,Near
213,The train journey from Seattle to Portland lasted from 22:00 to 2 PM.,The train journey from Seattle to Portland lasted for less than 16 hours.,Contradiction,0.6666666666666666,MULTI_day_time,LESS_GOLD,True,Near
214,The train journey from Seattle to Portland lasted from 22:00 to 2 PM.,The train journey from Seattle to Portland lasted for less than 17 hours.,Entailment,0.6666666666666666,MULTI_day_time,LESS_GOLD+1,True,Near
215,The train journey from Seattle to Portland lasted from 22:00 to 2 PM.,The train journey from Seattle to Portland lasted for less than 160 hours.,Entailment,0.6666666666666666,MULTI_day_time,LESS_GOLD*10,True,Near
216,The train journey from Seattle to Portland lasted from 8 AM to 04:00.,The train journey from Seattle to Portland lasted for 20 hours.,Entailment,0.8333333333333334,MULTI_day_time,EQUAL_GOLD,True,Near
217,The train journey from Seattle to Portland lasted from 8 AM to 04:00.,The train journey from Seattle to Portland lasted for 21 hours.,Contradiction,0.8333333333333334,MULTI_day_time,EQUAL_GOLD+1,True,Near
218,The train journey from Seattle to Portland lasted from 8 AM to 04:00.,The train journey from Seattle to Portland lasted for 200 hours.,Contradiction,0.8333333333333334,MULTI_day_time,EQUAL_GOLD*10,True,Near
219,The train journey from Seattle to Portland lasted from 8 AM to 04:00.,The train journey from Seattle to Portland lasted for less than 20 hours.,Contradiction,0.8333333333333334,MULTI_day_time,LESS_GOLD,True,Near
220,The train journey from Seattle to Portland lasted from 8 AM to 04:00.,The train journey from Seattle to Portland lasted for less than 21 hours.,Entailment,0.8333333333333334,MULTI_day_time,LESS_GOLD+1,True,Near
221,The train journey from Seattle to Portland lasted from 8 AM to 04:00.,The train journey from Seattle to Portland lasted for less than 200 hours.,Entailment,0.8333333333333334,MULTI_day_time,LESS_GOLD*10,True,Near
222,The train journey from Seattle to Portland lasted from 22:00 to 1 AM.,The train journey from Seattle to Portland lasted for 3 hours.,Entailment,0.125,MULTI_day_time,EQUAL_GOLD,True,Near
223,The train journey from Seattle to Portland lasted from 22:00 to 1 AM.,The train journey from Seattle to Portland lasted for 4 hours.,Contradiction,0.125,MULTI_day_time,EQUAL_GOLD+1,True,Near
224,The train journey from Seattle to Portland lasted from 22:00 to 1 AM.,The train journey from Seattle to Portland lasted for 30 hours.,Contradiction,0.125,MULTI_day_time,EQUAL_GOLD*10,True,Near
225,The train journey from Seattle to Portland lasted from 22:00 to 1 AM.,The train journey from Seattle to Portland lasted for less than 3 hours.,Contradiction,0.125,MULTI_day_time,LESS_GOLD,True,Near
226,The train journey from Seattle to Portland lasted from 22:00 to 1 AM.,The train journey from Seattle to Portland lasted for less than 4 hours.,Entailment,0.125,MULTI_day_time,LESS_GOLD+1,True,Near
227,The train journey from Seattle to Portland lasted from 22:00 to 1 AM.,The train journey from Seattle to Portland lasted for less than 30 hours.,Entailment,0.125,MULTI_day_time,LESS_GOLD*10,True,Near
228,The train journey from Seattle to Portland lasted from 10:00 to 5 AM.,The train journey from Seattle to Portland lasted for 19 hours.,Entailment,0.7916666666666666,MULTI_day_time,EQUAL_GOLD,True,Near
229,The train journey from Seattle to Portland lasted from 10:00 to 5 AM.,The train journey from Seattle to Portland lasted for 20 hours.,Contradiction,0.7916666666666666,MULTI_day_time,EQUAL_GOLD+1,True,Near
230,The train journey from Seattle to Portland lasted from 10:00 to 5 AM.,The train journey from Seattle to Portland lasted for 190 hours.,Contradiction,0.7916666666666666,MULTI_day_time,EQUAL_GOLD*10,True,Near
231,The train journey from Seattle to Portland lasted from 10:00 to 5 AM.,The train journey from Seattle to Portland lasted for less than 19 hours.,Contradiction,0.7916666666666666,MULTI_day_time,LESS_GOLD,True,Near
232,The train journey from Seattle to Portland lasted from 10:00 to 5 AM.,The train journey from Seattle to Portland lasted for less than 20 hours.,Entailment,0.7916666666666666,MULTI_day_time,LESS_GOLD+1,True,Near
233,The train journey from Seattle to Portland lasted from 10:00 to 5 AM.,The train journey from Seattle to Portland lasted for less than 190 hours.,Entailment,0.7916666666666666,MULTI_day_time,LESS_GOLD*10,True,Near
234,The train journey from Seattle to Portland lasted from 20:00 to 1 AM.,The train journey from Seattle to Portland lasted for 5 hours.,Entailment,0.20833333333333334,MULTI_day_time,EQUAL_GOLD,True,Near
235,The train journey from Seattle to Portland lasted from 20:00 to 1 AM.,The train journey from Seattle to Portland lasted for 6 hours.,Contradiction,0.20833333333333334,MULTI_day_time,EQUAL_GOLD+1,True,Near
236,The train journey from Seattle to Portland lasted from 20:00 to 1 AM.,The train journey from Seattle to Portland lasted for 50 hours.,Contradiction,0.20833333333333334,MULTI_day_time,EQUAL_GOLD*10,True,Near
237,The train journey from Seattle to Portland lasted from 20:00 to 1 AM.,The train journey from Seattle to Portland lasted for less than 5 hours.,Contradiction,0.20833333333333334,MULTI_day_time,LESS_GOLD,True,Near
238,The train journey from Seattle to Portland lasted from 20:00 to 1 AM.,The train journey from Seattle to Portland lasted for less than 6 hours.,Entailment,0.20833333333333334,MULTI_day_time,LESS_GOLD+1,True,Near
239,The train journey from Seattle to Portland lasted from 20:00 to 1 AM.,The train journey from Seattle to Portland lasted for less than 50 hours.,Entailment,0.20833333333333334,MULTI_day_time,LESS_GOLD*10,True,Near
240,The train from Seattle started at 01:00 and reached Portland at 11 AM.,The train journey from Seattle to Portland lasted for 10 hours.,Entailment,0.4166666666666667,MULTI_day_time,EQUAL_GOLD,False,Spread
241,The train from Seattle started at 01:00 and reached Portland at 11 AM.,The train journey from Seattle to Portland lasted for 11 hours.,Contradiction,0.4166666666666667,MULTI_day_time,EQUAL_GOLD+1,False,Spread
242,The train from Seattle started at 01:00 and reached Portland at 11 AM.,The train journey from Seattle to Portland lasted for 100 hours.,Contradiction,0.4166666666666667,MULTI_day_time,EQUAL_GOLD*10,False,Spread
243,The train from Seattle started at 01:00 and reached Portland at 11 AM.,The train journey from Seattle to Portland lasted for less than 10 hours.,Contradiction,0.4166666666666667,MULTI_day_time,LESS_GOLD,False,Spread
244,The train from Seattle started at 01:00 and reached Portland at 11 AM.,The train journey from Seattle to Portland lasted for less than 11 hours.,Entailment,0.4166666666666667,MULTI_day_time,LESS_GOLD+1,False,Spread
245,The train from Seattle started at 01:00 and reached Portland at 11 AM.,The train journey from Seattle to Portland lasted for less than 100 hours.,Entailment,0.4166666666666667,MULTI_day_time,LESS_GOLD*10,False,Spread
