,Premise,Hypothesis,Label,Type,Dur Type,Next Cycle,Temp Type
17,The dinner with my friends began at 6 AM and lasted until 7 PM.,I went to dinner with my friends for more than 14 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD+1,False,Spread
18,The dinner with my friends began at 6 AM and lasted until 7 PM.,I went to dinner with my friends for more than 130 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD*10,False,Spread
19,The dinner with my friends began at 6 AM and lasted until 7 PM.,I went to dinner with my friends for more than 12 hours.,Entailment,SINGLE_day_time_12,MORE_GOLD-1,False,Spread
20,The dinner with my friends began at 6 AM and lasted until 7 PM.,I went to dinner with my friends for less than 13 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD,False,Spread
21,The dinner with my friends began at 6 AM and lasted until 7 PM.,I went to dinner with my friends for less than 14 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD+1,False,Spread
22,The dinner with my friends began at 6 AM and lasted until 7 PM.,I went to dinner with my friends for less than 130 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD*10,False,Spread
23,The dinner with my friends began at 6 AM and lasted until 7 PM.,I went to dinner with my friends for less than 12 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD-1,False,Spread
0,The train journey from Seattle to Portland lasted from 2 PM to 8 PM.,The train journey from Seattle to Portland lasted for 6 hours.,Entailment,SINGLE_day_time_12,EQUAL_GOLD,False,Near
1,The train journey from Seattle to Portland lasted from 2 PM to 8 PM.,The train journey from Seattle to Portland lasted for 7 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD+1,False,Near
2,The train journey from Seattle to Portland lasted from 2 PM to 8 PM.,The train journey from Seattle to Portland lasted for 60 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD*10,False,Near
3,The train journey from Seattle to Portland lasted from 2 PM to 8 PM.,The train journey from Seattle to Portland lasted for 5 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD-1,False,Near
4,The train journey from Seattle to Portland lasted from 2 PM to 8 PM.,The train journey from Seattle to Portland lasted for more than 6 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD,False,Near
5,The train journey from Seattle to Portland lasted from 2 PM to 8 PM.,The train journey from Seattle to Portland lasted for more than 7 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD+1,False,Near
6,The train journey from Seattle to Portland lasted from 2 PM to 8 PM.,The train journey from Seattle to Portland lasted for more than 60 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD*10,False,Near
7,The train journey from Seattle to Portland lasted from 2 PM to 8 PM.,The train journey from Seattle to Portland lasted for more than 5 hours.,Entailment,SINGLE_day_time_12,MORE_GOLD-1,False,Near
8,The train journey from Seattle to Portland lasted from 2 PM to 8 PM.,The train journey from Seattle to Portland lasted for less than 6 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD,False,Near
9,The train journey from Seattle to Portland lasted from 2 PM to 8 PM.,The train journey from Seattle to Portland lasted for less than 7 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD+1,False,Near
10,The train journey from Seattle to Portland lasted from 2 PM to 8 PM.,The train journey from Seattle to Portland lasted for less than 60 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD*10,False,Near
11,The train journey from Seattle to Portland lasted from 2 PM to 8 PM.,The train journey from Seattle to Portland lasted for less than 5 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD-1,False,Near
12,I went to dinner with my friends from 2 PM to 10 PM.,I went to dinner with my friends for 8 hours.,Entailment,SINGLE_day_time_12,EQUAL_GOLD,False,Near
13,I went to dinner with my friends from 2 PM to 10 PM.,I went to dinner with my friends for 9 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD+1,False,Near
14,I went to dinner with my friends from 2 PM to 10 PM.,I went to dinner with my friends for 80 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD*10,False,Near
15,I went to dinner with my friends from 2 PM to 10 PM.,I went to dinner with my friends for 7 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD-1,False,Near
16,I went to dinner with my friends from 2 PM to 10 PM.,I went to dinner with my friends for more than 8 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD,False,Near
17,I went to dinner with my friends from 2 PM to 10 PM.,I went to dinner with my friends for more than 9 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD+1,False,Near
18,I went to dinner with my friends from 2 PM to 10 PM.,I went to dinner with my friends for more than 80 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD*10,False,Near
19,I went to dinner with my friends from 2 PM to 10 PM.,I went to dinner with my friends for more than 7 hours.,Entailment,SINGLE_day_time_12,MORE_GOLD-1,False,Near
20,I went to dinner with my friends from 2 PM to 10 PM.,I went to dinner with my friends for less than 8 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD,False,Near
21,I went to dinner with my friends from 2 PM to 10 PM.,I went to dinner with my friends for less than 9 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD+1,False,Near
22,I went to dinner with my friends from 2 PM to 10 PM.,I went to dinner with my friends for less than 80 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD*10,False,Near
23,I went to dinner with my friends from 2 PM to 10 PM.,I went to dinner with my friends for less than 7 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD-1,False,Near
0,The train from Seattle started at 9 PM and reached Portland at 6 PM.,The train journey from Seattle to Portland lasted for 21 hours.,Entailment,SINGLE_day_time_12,EQUAL_GOLD,True,Spread
1,The train from Seattle started at 9 PM and reached Portland at 6 PM.,The train journey from Seattle to Portland lasted for 22 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD+1,True,Spread
2,The train from Seattle started at 9 PM and reached Portland at 6 PM.,The train journey from Seattle to Portland lasted for 210 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD*10,True,Spread
3,The train from Seattle started at 9 PM and reached Portland at 6 PM.,The train journey from Seattle to Portland lasted for 20 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD-1,True,Spread
4,The train from Seattle started at 9 PM and reached Portland at 6 PM.,The train journey from Seattle to Portland lasted for more than 21 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD,True,Spread
5,The train from Seattle started at 9 PM and reached Portland at 6 PM.,The train journey from Seattle to Portland lasted for more than 22 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD+1,True,Spread
6,The train from Seattle started at 9 PM and reached Portland at 6 PM.,The train journey from Seattle to Portland lasted for more than 210 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD*10,True,Spread
7,The train from Seattle started at 9 PM and reached Portland at 6 PM.,The train journey from Seattle to Portland lasted for more than 20 hours.,Entailment,SINGLE_day_time_12,MORE_GOLD-1,True,Spread
8,The train from Seattle started at 9 PM and reached Portland at 6 PM.,The train journey from Seattle to Portland lasted for less than 21 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD,True,Spread
9,The train from Seattle started at 9 PM and reached Portland at 6 PM.,The train journey from Seattle to Portland lasted for less than 22 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD+1,True,Spread
10,The train from Seattle started at 9 PM and reached Portland at 6 PM.,The train journey from Seattle to Portland lasted for less than 210 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD*10,True,Spread
11,The train from Seattle started at 9 PM and reached Portland at 6 PM.,The train journey from Seattle to Portland lasted for less than 20 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD-1,True,Spread
12,The dinner with my friends began at 4 PM and lasted until 2 AM.,I went to dinner with my friends for 10 hours.,Entailment,SINGLE_day_time_12,EQUAL_GOLD,True,Spread
13,The dinner with my friends began at 4 PM and lasted until 2 AM.,I went to dinner with my friends for 11 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD+1,True,Spread
14,The dinner with my friends began at 4 PM and lasted until 2 AM.,I went to dinner with my friends for 100 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD*10,True,Spread
15,The dinner with my friends began at 4 PM and lasted until 2 AM.,I went to dinner with my friends for 9 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD-1,True,Spread
16,The dinner with my friends began at 4 PM and lasted until 2 AM.,I went to dinner with my friends for more than 10 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD,True,Spread
17,The dinner with my friends began at 4 PM and lasted until 2 AM.,I went to dinner with my friends for more than 11 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD+1,True,Spread
18,The dinner with my friends began at 4 PM and lasted until 2 AM.,I went to dinner with my friends for more than 100 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD*10,True,Spread
19,The dinner with my friends began at 4 PM and lasted until 2 AM.,I went to dinner with my friends for more than 9 hours.,Entailment,SINGLE_day_time_12,MORE_GOLD-1,True,Spread
20,The dinner with my friends began at 4 PM and lasted until 2 AM.,I went to dinner with my friends for less than 10 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD,True,Spread
21,The dinner with my friends began at 4 PM and lasted until 2 AM.,I went to dinner with my friends for less than 11 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD+1,True,Spread
22,The dinner with my friends began at 4 PM and lasted until 2 AM.,I went to dinner with my friends for less than 100 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD*10,True,Spread
23,The dinner with my friends began at 4 PM and lasted until 2 AM.,I went to dinner with my friends for less than 9 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD-1,True,Spread
0,The train journey from Seattle to Portland lasted from 11 PM to 12 PM.,The train journey from Seattle to Portland lasted for 13 hours.,Entailment,SINGLE_day_time_12,EQUAL_GOLD,True,Near
1,The train journey from Seattle to Portland lasted from 11 PM to 12 PM.,The train journey from Seattle to Portland lasted for 14 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD+1,True,Near
2,The train journey from Seattle to Portland lasted from 11 PM to 12 PM.,The train journey from Seattle to Portland lasted for 130 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD*10,True,Near
3,The train journey from Seattle to Portland lasted from 11 PM to 12 PM.,The train journey from Seattle to Portland lasted for 12 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD-1,True,Near
4,The train journey from Seattle to Portland lasted from 11 PM to 12 PM.,The train journey from Seattle to Portland lasted for more than 13 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD,True,Near
5,The train journey from Seattle to Portland lasted from 11 PM to 12 PM.,The train journey from Seattle to Portland lasted for more than 14 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD+1,True,Near
6,The train journey from Seattle to Portland lasted from 11 PM to 12 PM.,The train journey from Seattle to Portland lasted for more than 130 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD*10,True,Near
7,The train journey from Seattle to Portland lasted from 11 PM to 12 PM.,The train journey from Seattle to Portland lasted for more than 12 hours.,Entailment,SINGLE_day_time_12,MORE_GOLD-1,True,Near
8,The train journey from Seattle to Portland lasted from 11 PM to 12 PM.,The train journey from Seattle to Portland lasted for less than 13 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD,True,Near
9,The train journey from Seattle to Portland lasted from 11 PM to 12 PM.,The train journey from Seattle to Portland lasted for less than 14 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD+1,True,Near
10,The train journey from Seattle to Portland lasted from 11 PM to 12 PM.,The train journey from Seattle to Portland lasted for less than 130 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD*10,True,Near
11,The train journey from Seattle to Portland lasted from 11 PM to 12 PM.,The train journey from Seattle to Portland lasted for less than 12 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD-1,True,Near
12,I went to dinner with my friends from 11 PM to 7 PM.,I went to dinner with my friends for 20 hours.,Entailment,SINGLE_day_time_12,EQUAL_GOLD,True,Near
13,I went to dinner with my friends from 11 PM to 7 PM.,I went to dinner with my friends for 21 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD+1,True,Near
14,I went to dinner with my friends from 11 PM to 7 PM.,I went to dinner with my friends for 200 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD*10,True,Near
15,I went to dinner with my friends from 11 PM to 7 PM.,I went to dinner with my friends for 19 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD-1,True,Near
16,I went to dinner with my friends from 11 PM to 7 PM.,I went to dinner with my friends for more than 20 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD,True,Near
17,I went to dinner with my friends from 11 PM to 7 PM.,I went to dinner with my friends for more than 21 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD+1,True,Near
18,I went to dinner with my friends from 11 PM to 7 PM.,I went to dinner with my friends for more than 200 hours.,Contradiction,SINGLE_day_time_12,MORE_GOLD*10,True,Near
19,I went to dinner with my friends from 11 PM to 7 PM.,I went to dinner with my friends for more than 19 hours.,Entailment,SINGLE_day_time_12,MORE_GOLD-1,True,Near
20,I went to dinner with my friends from 11 PM to 7 PM.,I went to dinner with my friends for less than 20 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD,True,Near
21,I went to dinner with my friends from 11 PM to 7 PM.,I went to dinner with my friends for less than 21 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD+1,True,Near
22,I went to dinner with my friends from 11 PM to 7 PM.,I went to dinner with my friends for less than 200 hours.,Entailment,SINGLE_day_time_12,LESS_GOLD*10,True,Near
23,I went to dinner with my friends from 11 PM to 7 PM.,I went to dinner with my friends for less than 19 hours.,Contradiction,SINGLE_day_time_12,LESS_GOLD-1,True,Near
0,The train from Seattle started at 6 AM and reached Portland at 10 PM.,The train journey from Seattle to Portland lasted for 16 hours.,Entailment,SINGLE_day_time_12,EQUAL_GOLD,False,Spread
1,The train from Seattle started at 6 AM and reached Portland at 10 PM.,The train journey from Seattle to Portland lasted for 17 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD+1,False,Spread
2,The train from Seattle started at 6 AM and reached Portland at 10 PM.,The train journey from Seattle to Portland lasted for 160 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD*10,False,Spread
3,The train from Seattle started at 6 AM and reached Portland at 10 PM.,The train journey from Seattle to Portland lasted for 15 hours.,Contradiction,SINGLE_day_time_12,EQUAL_GOLD-1,False,Spread
